HR,FA,condition,freq_label
0.973666666666667,0.0752857142857143,eBOSC,alpha
0.965666666666667,0.00528571428571429,fBOSC,theta
0.915,0.0234285714285714,fBOSC,alpha
0.337,0,BOSC,theta
0.950333333333333,0.0707142857142857,BOSC,alpha
0.333,0,eBOSC,theta
0.963666666666667,0.140285714285714,eBOSC,alpha
0.941666666666667,0,fBOSC,theta
0.911666666666667,0.063,fBOSC,alpha
0.95,0.0682857142857143,BOSC,theta
0.996666666666667,0.154571428571429,BOSC,alpha
0.945,0.0665714285714286,eBOSC,theta
0.998,0.162,eBOSC,alpha
0.979666666666667,0.117857142857143,fBOSC,theta
0.993666666666667,0.0598571428571429,fBOSC,alpha
0.746666666666667,0,BOSC,theta
0.984333333333333,0.0704285714285714,BOSC,alpha
0.74,0,eBOSC,theta
0.988333333333333,0.117142857142857,eBOSC,alpha
0.975333333333333,0.01,fBOSC,theta
0.952666666666667,0.0371428571428571,fBOSC,alpha
0.943666666666667,0,BOSC,theta
0.980666666666667,0.0787142857142857,BOSC,alpha
0.937666666666667,0,eBOSC,theta
0.987,0.146285714285714,eBOSC,alpha
0.998,0.0127142857142857,fBOSC,theta
0.957333333333333,0.0247142857142857,fBOSC,alpha
0.386333333333333,0.00414285714285714,BOSC,theta
0.994666666666667,0.0302857142857143,BOSC,alpha
0.369,0.00385714285714286,eBOSC,theta
0.996666666666667,0.0315714285714286,eBOSC,alpha
0.913666666666667,0.0107142857142857,fBOSC,theta
0.954333333333333,0.00571428571428571,fBOSC,alpha
0.752333333333333,0,BOSC,theta
0.972333333333333,0.056,BOSC,alpha
0.615,0,eBOSC,theta
0.979333333333333,0.0854285714285714,eBOSC,alpha
0.870666666666667,0,fBOSC,theta
0.939666666666667,0.0102857142857143,fBOSC,alpha
0.639,0,BOSC,theta
0.994333333333333,0.0395714285714286,BOSC,alpha
0.631,0,eBOSC,theta
0.995666666666667,0.0554285714285714,eBOSC,alpha
0.876333333333333,0.00728571428571429,fBOSC,theta
0.985666666666667,0.0337142857142857,fBOSC,alpha
0.290333333333333,0,BOSC,theta
0.989333333333333,0.0701428571428571,BOSC,alpha
0.288,0,eBOSC,theta
0.996666666666667,0.0734285714285714,eBOSC,alpha
0.681333333333333,0,fBOSC,theta
0.975,0.0211428571428571,fBOSC,alpha
0.936,0,BOSC,theta
1,0.00685714285714286,BOSC,alpha
0.932333333333333,0,eBOSC,theta
1,0.00814285714285714,eBOSC,alpha
0.982333333333333,0.065,fBOSC,theta
0.996,0.005,fBOSC,alpha
0.852333333333333,0,BOSC,theta
0.999666666666667,0.0855714285714286,BOSC,alpha
0.848,0,eBOSC,theta
1,0.133285714285714,eBOSC,alpha
0.938333333333333,0,fBOSC,theta
0.997,0.0265714285714286,fBOSC,alpha
0.690666666666667,0,BOSC,theta
1,0.03,BOSC,alpha
0.669666666666667,0,eBOSC,theta
1,0.0322857142857143,eBOSC,alpha
0.927666666666667,0.0148571428571429,fBOSC,theta
0.990666666666667,0.000714285714285714,fBOSC,alpha
0.442,0,BOSC,theta
0.940333333333333,0.0348571428571429,BOSC,alpha
0.423333333333333,0,eBOSC,theta
0.952,0.0357142857142857,eBOSC,alpha
0.87,0.00828571428571429,fBOSC,theta
0.848333333333333,0.032,fBOSC,alpha
0.736333333333333,0,BOSC,theta
0.951666666666667,0.0298571428571429,BOSC,alpha
0.733666666666667,0,eBOSC,theta
0.955333333333333,0.0314285714285714,eBOSC,alpha
0.970666666666667,0.0197142857142857,fBOSC,theta
0.933,0.024,fBOSC,alpha
0.888,0,BOSC,theta
0.992666666666667,0.0458571428571429,BOSC,alpha
0.882666666666667,0,eBOSC,theta
0.994,0.0738571428571429,eBOSC,alpha
0.959333333333333,0.0137142857142857,fBOSC,theta
0.969333333333333,0.0217142857142857,fBOSC,alpha
0.804333333333333,0,BOSC,theta
0.952333333333333,0.027,BOSC,alpha
0.784666666666667,0,eBOSC,theta
0.958666666666667,0.0294285714285714,eBOSC,alpha
1,0.0121428571428571,fBOSC,theta
0.933333333333333,0.00271428571428571,fBOSC,alpha
0.870666666666667,0,BOSC,theta
0.912,0.0514285714285714,BOSC,alpha
0.867666666666667,0,eBOSC,theta
0.921333333333333,0.0544285714285714,eBOSC,alpha
1,0.0121428571428571,fBOSC,theta
0.848666666666667,0,fBOSC,alpha
0.743,0.00114285714285714,BOSC,theta
1,0.06,BOSC,alpha
0.736333333333333,0.000571428571428571,eBOSC,theta
1,0.0965714285714286,eBOSC,alpha
1,0.0184285714285714,fBOSC,theta
1,0.009,fBOSC,alpha
0.624333333333333,0,BOSC,theta
0.984333333333333,0.0701428571428571,BOSC,alpha
0.616666666666667,0,eBOSC,theta
0.985333333333333,0.0717142857142857,eBOSC,alpha
0.907666666666667,0,fBOSC,theta
0.958,0.0268571428571429,fBOSC,alpha
0.344666666666667,0,BOSC,theta
0.989,0.066,BOSC,alpha
0.22,0,eBOSC,theta
0.991,0.0692857142857143,eBOSC,alpha
0.574,0.0307142857142857,fBOSC,theta
0.983,0.057,fBOSC,alpha
0.581666666666667,0,BOSC,theta
0.993,0.0358571428571429,BOSC,alpha
0.449666666666667,0,eBOSC,theta
0.994,0.0377142857142857,eBOSC,alpha
0.983666666666667,0.00785714285714286,fBOSC,theta
0.916666666666667,0.0104285714285714,fBOSC,alpha
0.807333333333333,0,BOSC,theta
0.995,0.00385714285714286,BOSC,alpha
0.8,0,eBOSC,theta
0.995666666666667,0.0251428571428571,eBOSC,alpha
0.939,0,fBOSC,theta
0.992666666666667,0.003,fBOSC,alpha
0.916,0,BOSC,theta
0.998,0.0244285714285714,BOSC,alpha
0.913,0,eBOSC,theta
0.998666666666667,0.0251428571428571,eBOSC,alpha
0.957666666666667,0.118,fBOSC,theta
0.995666666666667,0.00128571428571429,fBOSC,alpha
0.703,0,BOSC,theta
0.958666666666667,0.047,BOSC,alpha
0.699,0,eBOSC,theta
0.967666666666667,0.0501428571428571,eBOSC,alpha
0.803,0,fBOSC,theta
0.932333333333333,0.00942857142857143,fBOSC,alpha
0.721333333333333,0,BOSC,theta
0.966333333333333,0.053,BOSC,alpha
0.706333333333333,0,eBOSC,theta
0.976666666666667,0.0561428571428571,eBOSC,alpha
0.948,0.0152857142857143,fBOSC,theta
0.9,0.0235714285714286,fBOSC,alpha
0.826333333333333,0,BOSC,theta
0.981333333333333,0.107428571428571,BOSC,alpha
0.821333333333333,0,eBOSC,theta
0.988333333333333,0.158428571428571,eBOSC,alpha
0.911333333333333,0.00657142857142857,fBOSC,theta
0.966,0.0282857142857143,fBOSC,alpha
0.968,0.00171428571428571,BOSC,theta
0.904333333333333,0.0258571428571429,BOSC,alpha
0.967333333333333,0.00142857142857143,eBOSC,theta
0.907333333333333,0.0277142857142857,eBOSC,alpha
0.985,0.00671428571428571,fBOSC,theta
0.896,0.00171428571428571,fBOSC,alpha
0.824666666666667,0.0132857142857143,BOSC,theta
1,0.0521428571428571,BOSC,alpha
0.817,0.0128571428571429,eBOSC,theta
1,0.0777142857142857,eBOSC,alpha
0.999,0.126142857142857,fBOSC,theta
0.995333333333333,0.025,fBOSC,alpha
0.738333333333333,0,BOSC,theta
1,0.0805714285714286,BOSC,alpha
0.724,0,eBOSC,theta
1,0.0984285714285714,eBOSC,alpha
0.878666666666667,0.0721428571428571,fBOSC,theta
1,0.0262857142857143,fBOSC,alpha
0.633666666666667,0,BOSC,theta
0.928,0,BOSC,alpha
0.631,0,eBOSC,theta
0.936,0.0255714285714286,eBOSC,alpha
0.698333333333333,0,fBOSC,theta
0.909,0,fBOSC,alpha
0.781,0,BOSC,theta
0.966,0.0232857142857143,BOSC,alpha
0.776,0,eBOSC,theta
0.968,0.0248571428571429,eBOSC,alpha
0.842333333333333,0.0174285714285714,fBOSC,theta
0.956,0,fBOSC,alpha
0.962,0.02,BOSC,theta
1,0.0518571428571429,BOSC,alpha
0.960333333333333,0.0194285714285714,eBOSC,theta
1,0.0765714285714286,eBOSC,alpha
1,0.0331428571428571,fBOSC,theta
1,0.0418571428571429,fBOSC,alpha
0.667333333333333,0.0108571428571429,BOSC,theta
0.974,0.0477142857142857,BOSC,alpha
0.663666666666667,0.01,eBOSC,theta
0.975666666666667,0.089,eBOSC,alpha
0.732666666666667,0.0275714285714286,fBOSC,theta
0.946333333333333,0.0405714285714286,fBOSC,alpha
0.718333333333333,0.002,BOSC,theta
0.992333333333333,0,BOSC,alpha
0.710666666666667,0.00157142857142857,eBOSC,theta
0.993666666666667,0,eBOSC,alpha
0.805666666666667,0.011,fBOSC,theta
0.953333333333333,0,fBOSC,alpha
0.379333333333333,0,BOSC,theta
0.994333333333333,0.0678571428571429,BOSC,alpha
0.376333333333333,0,eBOSC,theta
1,0.101857142857143,eBOSC,alpha
0.636,0,fBOSC,theta
0.982666666666667,0.0582857142857143,fBOSC,alpha
0.874666666666667,0.0225714285714286,BOSC,theta
0.984,0.0391428571428571,BOSC,alpha
0.862333333333333,0.0215714285714286,eBOSC,theta
0.991,0.0408571428571429,eBOSC,alpha
0.992333333333333,0.037,fBOSC,theta
0.973333333333333,0.012,fBOSC,alpha
0.818,0.00871428571428571,BOSC,theta
1,0.0515714285714286,BOSC,alpha
0.816666666666667,0.00742857142857143,eBOSC,theta
1,0.0548571428571429,eBOSC,alpha
1,0.0998571428571429,fBOSC,theta
0.999666666666667,0.00542857142857143,fBOSC,alpha
0.979333333333333,0.00485714285714286,BOSC,theta
0.999666666666667,0.129,BOSC,alpha
0.944666666666667,0.004,eBOSC,theta
1,0.136571428571429,eBOSC,alpha
0.996,0.0154285714285714,fBOSC,theta
0.979333333333333,0.029,fBOSC,alpha
0.643,0,BOSC,theta
0.971666666666667,0.0625714285714286,BOSC,alpha
0.631,0,eBOSC,theta
0.977666666666667,0.0657142857142857,eBOSC,alpha
0.971666666666667,0.000857142857142857,fBOSC,theta
0.955666666666667,0.0215714285714286,fBOSC,alpha
0.708333333333333,0,BOSC,theta
0.965666666666667,0.0322857142857143,BOSC,alpha
0.702333333333333,0,eBOSC,theta
0.971666666666667,0.0568571428571429,eBOSC,alpha
0.974666666666667,0.051,fBOSC,theta
0.945,0.006,fBOSC,alpha
0.567333333333333,0,BOSC,theta
0.962333333333333,0.068,BOSC,alpha
0.554666666666667,0,eBOSC,theta
0.964333333333333,0.0712857142857143,eBOSC,alpha
0.891,0,fBOSC,theta
0.955666666666667,0.0578571428571429,fBOSC,alpha
0.753666666666667,0,BOSC,theta
0.994,0.0717142857142857,BOSC,alpha
0.744333333333333,0,eBOSC,theta
0.995,0.0787142857142857,eBOSC,alpha
0.988666666666667,0.0697142857142857,fBOSC,theta
0.989,0.0218571428571429,fBOSC,alpha
0.741333333333333,0,BOSC,theta
0.99,0.00242857142857143,BOSC,alpha
0.737666666666667,0,eBOSC,theta
0.994666666666667,0.0307142857142857,eBOSC,alpha
0.972333333333333,0.0151428571428571,fBOSC,theta
0.941,0.00114285714285714,fBOSC,alpha
0.204666666666667,0,BOSC,theta
0.942666666666667,0.0848571428571429,BOSC,alpha
0.201333333333333,0,eBOSC,theta
0.947333333333333,0.0902857142857143,eBOSC,alpha
0.860666666666667,0.0147142857142857,fBOSC,theta
0.876666666666667,0.0258571428571429,fBOSC,alpha
0.522666666666667,0.00342857142857143,BOSC,theta
0.969333333333333,0.055,BOSC,alpha
0.413,0.003,eBOSC,theta
0.973333333333333,0.058,eBOSC,alpha
0.934333333333333,0.0167142857142857,fBOSC,theta
0.921333333333333,0,fBOSC,alpha
0.538333333333333,0.00942857142857143,BOSC,theta
0.962666666666667,0.03,BOSC,alpha
0.533666666666667,0.00471428571428571,eBOSC,theta
0.969,0.0307142857142857,eBOSC,alpha
0.989333333333333,0.0187142857142857,fBOSC,theta
0.941,0.0274285714285714,fBOSC,alpha
0.709333333333333,0,BOSC,theta
0.939666666666667,0.0102857142857143,BOSC,alpha
0.691666666666667,0,eBOSC,theta
0.948666666666667,0.0112857142857143,eBOSC,alpha
0.993,0.032,fBOSC,theta
0.843666666666667,0.00557142857142857,fBOSC,alpha
0.593333333333333,0,BOSC,theta
0.988,0.109571428571429,BOSC,alpha
0.589666666666667,0,eBOSC,theta
0.989,0.139571428571429,eBOSC,alpha
0.927,0.0158571428571429,fBOSC,theta
0.985333333333333,0.0754285714285714,fBOSC,alpha
0.727333333333333,0,BOSC,theta
1,0.123714285714286,BOSC,alpha
0.72,0,eBOSC,theta
1,0.129428571428571,eBOSC,alpha
0.89,0,fBOSC,theta
0.984333333333333,0.0367142857142857,fBOSC,alpha
0.900666666666667,0.024,BOSC,theta
0.945666666666667,0.00942857142857143,BOSC,alpha
0.892333333333333,0.0228571428571429,eBOSC,theta
0.954,0.0348571428571429,eBOSC,alpha
0.978666666666667,0.096,fBOSC,theta
0.924666666666667,0.00671428571428571,fBOSC,alpha
0.897666666666667,0,BOSC,theta
1,0.109714285714286,BOSC,alpha
0.894666666666667,0,eBOSC,theta
1,0.172571428571429,eBOSC,alpha
0.947,0.0711428571428571,fBOSC,theta
0.991333333333333,0.078,fBOSC,alpha
0.937333333333333,0.00771428571428571,BOSC,theta
0.98,0.108857142857143,BOSC,alpha
0.918,0.00742857142857143,eBOSC,theta
0.982,0.117714285714286,eBOSC,alpha
0.962666666666667,0.0124285714285714,fBOSC,theta
0.974333333333333,0.021,fBOSC,alpha
0.762333333333333,0.00128571428571429,BOSC,theta
1,0.0775714285714286,BOSC,alpha
0.627333333333333,0.000571428571428571,eBOSC,theta
1,0.12,eBOSC,alpha
0.914333333333333,0.0118571428571429,fBOSC,theta
1,0.00342857142857143,fBOSC,alpha
0.669333333333333,0,BOSC,theta
0.972666666666667,0.00285714285714286,BOSC,alpha
0.660333333333333,0,eBOSC,theta
0.975666666666667,0.00328571428571429,eBOSC,alpha
1,0.00814285714285714,fBOSC,theta
0.964666666666667,0.00171428571428571,fBOSC,alpha
0.927,0.00571428571428571,BOSC,theta
1,0.0602857142857143,BOSC,alpha
0.917333333333333,0.00485714285714286,eBOSC,theta
1,0.0878571428571429,eBOSC,alpha
1,0.0225714285714286,fBOSC,theta
0.999666666666667,0.00842857142857143,fBOSC,alpha
0.851666666666667,0,BOSC,theta
0.984333333333333,0.0507142857142857,BOSC,alpha
0.828666666666667,0,eBOSC,theta
0.991333333333333,0.0535714285714286,eBOSC,alpha
0.962666666666667,0,fBOSC,theta
0.972,0.00214285714285714,fBOSC,alpha
0.851,0.00685714285714286,BOSC,theta
0.972,0.0138571428571429,BOSC,alpha
0.847,0.00671428571428571,eBOSC,theta
0.977333333333333,0.0151428571428571,eBOSC,alpha
0.911,0.0774285714285714,fBOSC,theta
0.902666666666667,0.0117142857142857,fBOSC,alpha
0.968,0.00285714285714286,BOSC,theta
0.955333333333333,0.002,BOSC,alpha
0.967,0.00242857142857143,eBOSC,theta
0.968,0.00228571428571429,eBOSC,alpha
0.998,0.0107142857142857,fBOSC,theta
0.925,0.000857142857142857,fBOSC,alpha
0.875666666666667,0.0341428571428571,BOSC,theta
0.974666666666667,0.00328571428571429,BOSC,alpha
0.872333333333333,0.0325714285714286,eBOSC,theta
0.978666666666667,0.00385714285714286,eBOSC,alpha
1,0.0537142857142857,fBOSC,theta
0.862333333333333,0,fBOSC,alpha
0.86,0,BOSC,theta
1,0.0712857142857143,BOSC,alpha
0.853666666666667,0,eBOSC,theta
1,0.0762857142857143,eBOSC,alpha
1,0.0724285714285714,fBOSC,theta
1,0.0348571428571429,fBOSC,alpha
0.735,0,BOSC,theta
0.976666666666667,0.0698571428571429,BOSC,alpha
0.723,0,eBOSC,theta
0.978666666666667,0.095,eBOSC,alpha
0.967,0,fBOSC,theta
0.960666666666667,0.0378571428571429,fBOSC,alpha
0.582,0,BOSC,theta
1,0.0431428571428571,BOSC,alpha
0.571666666666667,0,eBOSC,theta
1,0.0458571428571429,eBOSC,alpha
0.943333333333333,0.00471428571428571,fBOSC,theta
0.983,0.0297142857142857,fBOSC,alpha
0.438666666666667,0.00142857142857143,BOSC,theta
0.932666666666667,0.0565714285714286,BOSC,alpha
0.429333333333333,0.000571428571428571,eBOSC,theta
0.935,0.0592857142857143,eBOSC,alpha
0.701666666666667,0.0165714285714286,fBOSC,theta
0.903333333333333,0,fBOSC,alpha
0.872333333333333,0,BOSC,theta
1,0.0571428571428571,BOSC,alpha
0.864333333333333,0,eBOSC,theta
1,0.0607142857142857,eBOSC,alpha
1,0.0165714285714286,fBOSC,theta
1,0.00785714285714286,fBOSC,alpha
0.685,0,BOSC,theta
0.956333333333333,0.0645714285714286,BOSC,alpha
0.679666666666667,0,eBOSC,theta
0.958333333333333,0.0678571428571429,eBOSC,alpha
0.922333333333333,0,fBOSC,theta
0.947333333333333,0.0354285714285714,fBOSC,alpha
0.645666666666667,0,BOSC,theta
0.975333333333333,0.0484285714285714,BOSC,alpha
0.643666666666667,0,eBOSC,theta
0.978666666666667,0.0502857142857143,eBOSC,alpha
0.94,0,fBOSC,theta
0.930666666666667,0.0414285714285714,fBOSC,alpha
0.759666666666667,0,BOSC,theta
1,0.0865714285714286,BOSC,alpha
0.743333333333333,0,eBOSC,theta
1,0.0901428571428571,eBOSC,alpha
0.954333333333333,0.00814285714285714,fBOSC,theta
0.986333333333333,0.0691428571428571,fBOSC,alpha
0.629666666666667,0.0431428571428571,BOSC,theta
1,0.0848571428571429,BOSC,alpha
0.618666666666667,0.0417142857142857,eBOSC,theta
1,0.0884285714285714,eBOSC,alpha
0.857333333333333,0.136714285714286,fBOSC,theta
0.997333333333333,0.054,fBOSC,alpha
0.706,0.00914285714285714,BOSC,theta
0.991333333333333,0.0885714285714286,BOSC,alpha
0.696333333333333,0.00857142857142857,eBOSC,theta
0.998666666666667,0.0931428571428571,eBOSC,alpha
0.901333333333333,0.0937142857142857,fBOSC,theta
0.958666666666667,0.00542857142857143,fBOSC,alpha
0.806333333333333,0.0115714285714286,BOSC,theta
0.963,0.00328571428571429,BOSC,alpha
0.801666666666667,0.011,eBOSC,theta
0.966,0.00385714285714286,eBOSC,alpha
0.886333333333333,0.0854285714285714,fBOSC,theta
0.896666666666667,0.00128571428571429,fBOSC,alpha
0.904666666666667,0,BOSC,theta
1,0.108714285714286,BOSC,alpha
0.893,0,eBOSC,theta
1,0.116571428571429,eBOSC,alpha
0.975,0.0114285714285714,fBOSC,theta
1,0.0387142857142857,fBOSC,alpha
0.706666666666667,0,BOSC,theta
0.996333333333333,0.0438571428571429,BOSC,alpha
0.694666666666667,0,eBOSC,theta
0.997,0.0461428571428571,eBOSC,alpha
0.870666666666667,0.00571428571428571,fBOSC,theta
0.994,0.024,fBOSC,alpha
0.554666666666667,0,BOSC,theta
0.994666666666667,0.0402857142857143,BOSC,alpha
0.545666666666667,0,eBOSC,theta
0.995,0.0424285714285714,eBOSC,alpha
0.890666666666667,0.00871428571428571,fBOSC,theta
0.992666666666667,0.00457142857142857,fBOSC,alpha
0.684333333333333,0.00328571428571429,BOSC,theta
0.961333333333333,0.0321428571428571,BOSC,alpha
0.286,0.00271428571428571,eBOSC,theta
0.968333333333333,0.0525714285714286,eBOSC,alpha
0.990333333333333,0.015,fBOSC,theta
0.921666666666667,0,fBOSC,alpha
0.966,0,BOSC,theta
0.976333333333333,0.0564285714285714,BOSC,alpha
0.964,0,eBOSC,theta
0.979666666666667,0.0601428571428571,eBOSC,alpha
0.987,0.00928571428571429,fBOSC,theta
0.964,0.0274285714285714,fBOSC,alpha
0.485666666666667,0,BOSC,theta
0.992333333333333,0.0951428571428571,BOSC,alpha
0.473333333333333,0,eBOSC,theta
0.993666666666667,0.0992857142857143,eBOSC,alpha
0.961333333333333,0.00314285714285714,fBOSC,theta
0.987666666666667,0.0291428571428571,fBOSC,alpha
0.856333333333333,0,BOSC,theta
0.831333333333333,0,BOSC,alpha
0.837,0,eBOSC,theta
0.849333333333333,0,eBOSC,alpha
0.983666666666667,0.0428571428571429,fBOSC,theta
0.773333333333333,0,fBOSC,alpha
0.279333333333333,0.00328571428571429,BOSC,theta
0.997,0.0944285714285714,BOSC,alpha
0.278,0.00228571428571429,eBOSC,theta
0.997666666666667,0.0955714285714286,eBOSC,alpha
0.905333333333333,0.0175714285714286,fBOSC,theta
0.994666666666667,0.0622857142857143,fBOSC,alpha
0.968333333333333,0.00328571428571429,BOSC,theta
0.999333333333333,0.0745714285714286,BOSC,alpha
0.967666666666667,0.00285714285714286,eBOSC,theta
1,0.0775714285714286,eBOSC,alpha
0.992666666666667,0.0114285714285714,fBOSC,theta
0.995,0.056,fBOSC,alpha
0.734333333333333,0.00928571428571429,BOSC,theta
0.965333333333333,0.105714285714286,BOSC,alpha
0.637,0,eBOSC,theta
0.967333333333333,0.110142857142857,eBOSC,alpha
0.981,0.018,fBOSC,theta
0.959666666666667,0.067,fBOSC,alpha
0.957,0.00985714285714286,BOSC,theta
0.894,0,BOSC,alpha
0.955666666666667,0.00957142857142857,eBOSC,theta
0.919,0.00285714285714286,eBOSC,alpha
0.985,0.0141428571428571,fBOSC,theta
0.796333333333333,0,fBOSC,alpha
0.875666666666667,0.0117142857142857,BOSC,theta
0.987333333333333,0.0375714285714286,BOSC,alpha
0.869,0.0112857142857143,eBOSC,theta
0.991666666666667,0.0631428571428571,eBOSC,alpha
1,0.098,fBOSC,theta
0.978,0.0278571428571429,fBOSC,alpha
0.928333333333333,0,BOSC,theta
0.983333333333333,0,BOSC,alpha
0.918,0,eBOSC,theta
0.988,0.0155714285714286,eBOSC,alpha
0.990333333333333,0.00614285714285714,fBOSC,theta
0.972666666666667,0,fBOSC,alpha
0.952666666666667,0,BOSC,theta
1,0.092,BOSC,alpha
0.949,0,eBOSC,theta
1,0.0971428571428571,eBOSC,alpha
0.989,0.006,fBOSC,theta
0.999333333333333,0.0338571428571429,fBOSC,alpha
0.549666666666667,0,BOSC,theta
0.964333333333333,0.00728571428571429,BOSC,alpha
0.541,0,eBOSC,theta
0.972,0.0287142857142857,eBOSC,alpha
0.776333333333333,0.0671428571428571,fBOSC,theta
0.936,0.00257142857142857,fBOSC,alpha
0.621333333333333,0,BOSC,theta
0.995,0.0258571428571429,BOSC,alpha
0.616,0,eBOSC,theta
0.997,0.0317142857142857,eBOSC,alpha
0.939666666666667,0.0898571428571429,fBOSC,theta
0.989666666666667,0.0214285714285714,fBOSC,alpha
0.950666666666667,0,BOSC,theta
0.977666666666667,0,BOSC,alpha
0.941333333333333,0,eBOSC,theta
0.986333333333333,0.0238571428571429,eBOSC,alpha
0.996333333333333,0.00628571428571429,fBOSC,theta
0.880333333333333,0,fBOSC,alpha
0.725333333333333,0,BOSC,theta
0.954,0.0612857142857143,BOSC,alpha
0.722666666666667,0,eBOSC,theta
0.966333333333333,0.0645714285714286,eBOSC,alpha
0.848333333333333,0.0374285714285714,fBOSC,theta
0.919,0.0314285714285714,fBOSC,alpha
0.847666666666667,0,BOSC,theta
0.879333333333333,0.0215714285714286,BOSC,alpha
0.842333333333333,0,eBOSC,theta
0.882666666666667,0.0227142857142857,eBOSC,alpha
0.951,0,fBOSC,theta
0.869333333333333,0,fBOSC,alpha
0.809666666666667,0,BOSC,theta
0.968,0.000857142857142857,BOSC,alpha
0.785333333333333,0,eBOSC,theta
0.972333333333333,0.00114285714285714,eBOSC,alpha
0.936666666666667,0.00328571428571429,fBOSC,theta
0.908333333333333,0,fBOSC,alpha
0.550333333333333,0.00885714285714286,BOSC,theta
0.930333333333333,0.0744285714285714,BOSC,alpha
0.529666666666667,0.00828571428571429,eBOSC,theta
0.944,0.0791428571428571,eBOSC,alpha
0.818666666666667,0.0182857142857143,fBOSC,theta
0.890666666666667,0.00657142857142857,fBOSC,alpha
0.765666666666667,0,BOSC,theta
0.981333333333333,0.058,BOSC,alpha
0.761,0,eBOSC,theta
0.983,0.082,eBOSC,alpha
0.963666666666667,0.0115714285714286,fBOSC,theta
0.976666666666667,0.0254285714285714,fBOSC,alpha
0.879,0,BOSC,theta
0.902333333333333,0.0251428571428571,BOSC,alpha
0.875666666666667,0,eBOSC,theta
0.916,0.0528571428571429,eBOSC,alpha
1,0.014,fBOSC,theta
0.798,0,fBOSC,alpha
0.684333333333333,0,BOSC,theta
0.988333333333333,0.0964285714285714,BOSC,alpha
0.674,0,eBOSC,theta
0.998666666666667,0.135,eBOSC,alpha
0.876333333333333,0.032,fBOSC,theta
0.974333333333333,0.000714285714285714,fBOSC,alpha
0.871666666666667,0.00371428571428571,BOSC,theta
0.962666666666667,0.0831428571428571,BOSC,alpha
0.866666666666667,0.00328571428571429,eBOSC,theta
0.969666666666667,0.0858571428571429,eBOSC,alpha
0.969,0.0851428571428571,fBOSC,theta
0.935,0.0744285714285714,fBOSC,alpha
