nonlinear_theta,nonlinear_alpha,linear_theta,linear_alpha,condition
0.0586317982502411,0.105649199226801,0.0351874431108563,0.0370829429280551,eBOSC
0.0425836716688988,0.0896010726454585,0.00683480467524073,0.0087303044924395,eBOSC
0.0410929741667328,0.0881103751432925,0.00865138474568117,0.0105468845628799,eBOSC
0.0494659027742279,0.0964833037507874,0.0139731889254742,0.0120776891082754,eBOSC
0.0373024282334038,0.0843198292099634,0.00449160509062158,0.00259610527342281,eBOSC
0.0514682161090268,0.0984856170855864,0.0129753922475711,0.0148708920647699,eBOSC
0.0509890962022281,0.0980064971787879,0.0146992968620156,0.0165947966792144,eBOSC
0.0337847487031579,0.0808021496797176,0.0104619913103149,0.00856649149311609,eBOSC
0.0373934876637551,0.0844108886403147,0.0176467428657982,0.0157512430485994,eBOSC
0.0448542174432047,0.0918716184197643,0.00931737743070215,0.00742187761350337,eBOSC
0.0392174940313084,0.0862348950078681,0.00706488980828787,0.0051693899910891,eBOSC
0.05541179490722,0.10242919588378,0.00280321822228434,0.000907718405085572,eBOSC
0.0626967723363327,0.109714173312892,0.0179268053048172,0.0160313054876185,eBOSC
0.0769182885556775,0.123935689532237,0.0205268860572429,0.0186313862400442,eBOSC
0.0658509675431358,0.112868368519695,0.00260150982739121,0.000706010010192436,eBOSC
0.0452972105620299,0.0923146115385895,0.0218653576490492,0.0199698578318504,eBOSC
0.0443481974938629,0.0913655984704225,0.0160715056608044,0.0179670054780031,eBOSC
0.0495450839007569,0.0965624848773166,0.00403611420788487,0.0021406143906861,eBOSC
0.0502848972141049,0.0973022981906646,0.031180109607004,0.0292846097898052,eBOSC
0.0452016475829604,0.09221904855952,0.0151549624449209,0.0170504622621197,eBOSC
0.0610595934471321,0.108076994423692,0.00925630904826479,0.0111518088654636,eBOSC
0.0511155094383349,0.0981329104148947,0.00663223895325944,0.00473673913606067,eBOSC
0.0387926983825703,0.0858100993591299,0.0240931981703799,0.0259886979875786,eBOSC
0.0498901693797236,0.0969075703562833,0.00481647859879675,0.00671197841599552,eBOSC
0.0501130047806246,0.0971304057571842,0.0173116253831702,0.019207125200369,eBOSC
0.0422178308393237,0.0892352318158834,0.0105333858017552,0.00863788598455643,eBOSC
0.0272844472318097,0.0743018482083693,0.00490333186222351,0.00300783204502474,eBOSC
0.0695464352723833,0.116563836248943,0.0126198881105193,0.0107243882933205,eBOSC
0.0416846153239168,0.0887020163004763,0.00331518845813762,0.00521068827533639,eBOSC
0.0340463754106235,0.0810637763871831,0.00923128230545917,0.0111267821226579,eBOSC
0.0395723829609258,0.0865897839374855,0.00576030718044661,0.00765580699764538,eBOSC
0.0685105427975944,0.115527943774154,0.0174458004535215,0.0155503006363227,eBOSC
0.062222950960752,0.109240351937312,0.0118656811558263,0.00997018133862749,eBOSC
0.0488466835419517,0.0958640845185113,0.0229796537523696,0.0210841539351708,eBOSC
0.0435068797894798,0.0905242807660395,0.00954844805847348,0.0076529482412747,eBOSC
0.0481745542310984,0.095191955207658,0.0203611339901761,0.0222566338073749,eBOSC
0.0558824678147966,0.102899868791356,0.0174316711979806,0.0193271710151794,eBOSC
0.030950676586588,0.0779680775631477,0.0276400591243419,0.0257445593071431,eBOSC
0.046400307605285,0.0934177085818446,0.0231231189868276,0.0250186188040264,eBOSC
0.0216588760900905,0.0686762770666501,0.00212395054926236,0.000228450732063586,eBOSC
0.0474226461332776,0.0944400471098373,0.00430655336512112,0.00241105354792234,eBOSC
0.0589757309615489,0.105993131938109,0.0130719865067852,0.014967486323984,eBOSC
0.0630862797718896,0.110103680748449,0.0136584645896986,0.0117629647724999,eBOSC
0.0503975556208225,0.0974149565973821,0.029281725198324,0.0273862253811252,eBOSC
0.0421647668468251,0.0891821678233848,0.00453476557164508,0.00643026538884385,eBOSC
0.0384791301820499,0.0854965311586094,0.00494783263419669,0.00305233281699791,eBOSC
0.0426594577354106,0.0896768587119702,0.0176081296772881,0.0195036294944869,eBOSC
0.0520163178917576,0.0990337188683173,0.0331302396463294,0.0350257394635281,eBOSC
0.0561475305813529,0.103164931557913,0.00915383472539063,0.0110493345425894,eBOSC
0.0497979537265001,0.0968153547030597,0.0256756765785566,0.0275711763957554,eBOSC
0.0620207331526085,0.109038134129168,0.0122623470865447,0.0141578469037435,eBOSC
0.0542280773195181,0.101245478296078,0.0139032980026859,0.0157987978198847,eBOSC
0.0652750967435472,0.112292497720107,0.00684352797305062,0.00494802815585185,eBOSC
0.053250149264943,0.100267550241503,0.0297668634589763,0.031662363276175,eBOSC
0.0383507099598774,0.0853681109364371,0.00075957922917057,0.00265507904636934,eBOSC
0.0393196061521119,0.0863370071286715,0.00262465309718765,0.00452015291438642,eBOSC
0.0413727401741445,0.0883901411507042,0.00672727888769001,0.00483177907049124,eBOSC
0.0480943391430777,0.0951117401196374,0.00465461532404801,0.00275911550684923,eBOSC
0.0492984766007164,0.0963158775772761,0.0220846151956197,0.020189115378421,eBOSC
0.0355434112631837,0.0825608122397433,0.000501764761726871,0.0013937350554719,eBOSC
0.0603160290392674,0.107333430015827,0.00530379970116183,0.00340829988396306,eBOSC
0.00878363275787899,0.00833563110553894,0.00289037803976643,0.00185998552986479,fBOSC
0.00733006552600322,0.00777806717834327,0.00628667203797425,0.00525627952807261,fBOSC
0.0126930416474096,0.0122450399950696,0.0162656645545638,0.0152352720446621,fBOSC
0.0115775587388652,0.0111295570865252,0.0234981989010184,0.0224678063911167,fBOSC
0.00339529269288675,0.0029472910405467,0.0131781406026597,0.0142085331125613,fBOSC
0.00612749861360619,0.00567949696126615,0.0150667486744565,0.0160971411843581,fBOSC
0.0127752503657291,0.012327248713389,0.00571927530325969,0.00674966781316133,fBOSC
0.00125618327723996,0.00170418492958001,0.00407558500211568,0.00304519249221404,fBOSC
0.0156448926522423,0.0160928943045823,0.00149016261948941,0.000459770109587769,fBOSC
0.0159574133714183,0.0155094117190782,0.013103479498499,0.0141338720084006,fBOSC
0.00611359162595294,0.00566558997361289,0.0171090311498402,0.0160786386399386,fBOSC
0.00760341500484954,0.0071554133525095,0.00560559469780676,0.00457520218790512,fBOSC
0.011193791617525,0.0107457899651849,0.00552764282941133,0.00655803533931297,fBOSC
0.00741260931002716,0.00786061096236721,0.00308420712305264,0.00205381461315101,fBOSC
0.00296606972472699,0.00341407137706703,0.0185053143605387,0.017474921850637,fBOSC
0.00474793500993883,0.00519593666227887,0.00284729853064423,0.0018169060207426,fBOSC
0.013994480120779,0.0135464784684389,0.031710306800926,0.0327406993108277,fBOSC
0.00711254430476711,0.00666454265242707,0.0131505381762509,0.0141809306861526,fBOSC
0.0127752341213809,0.0132232357737209,0.00758771169017765,0.00861810420007929,fBOSC
0.0039088480284688,0.00346084637612876,0.00358917744519945,0.00461956995510109,fBOSC
0.0162628558194912,0.0167108574718312,0.0108846978693796,0.0119150903792812,fBOSC
0.0106759735147651,0.010227971862425,0.00366875099342046,0.00263835848351882,fBOSC
0.0100522258221355,0.0105002274744755,5.14082621413632e-05,0.000978984247760276,fBOSC
0.0148168614052687,0.0143688597529286,0.0175759615956037,0.016545569085702,fBOSC
0.00513542148103059,0.00468741982869054,0.0170153421123899,0.0159849496024882,fBOSC
0.0048218389512875,0.00526984060362755,0.00364406798683747,0.00261367547693583,fBOSC
0.00350534490030338,0.00395334655264342,0.00533542646860489,0.00430503395870325,fBOSC
0.00209970739854796,0.002547709050888,0.00744141343452592,0.00641102092462428,fBOSC
0.0194600627322836,0.0199080643846237,9.47273613775517e-05,0.00112511987127919,fBOSC
0.013726521126883,0.013278519474543,0.0169123990311149,0.0179427915410166,fBOSC
0.0203093005565107,0.0207573022088508,0.0251072207893964,0.0240768282794947,fBOSC
0.000448759975055752,7.58322715705148e-07,0.00921209063245113,0.0102424831423528,fBOSC
0.0125527798981614,0.0121047782458214,0.0030762252973631,0.00204583278746146,fBOSC
0.0170570231822462,0.0166090215299062,0.00734892013581291,0.00631852762591128,fBOSC
0.0056045979727871,0.00605259962512714,0.0145891901500125,0.0135587976401109,fBOSC
0.00159962150412728,0.00115161985178724,0.0164506965001376,0.015420303990236,fBOSC
0.00360505706035499,0.00405305871269504,0.0150055463295293,0.0139751538196276,fBOSC
0.00705087820878497,0.00749887986112501,0.00913614409296316,0.00810575158306152,fBOSC
0.00783985552981565,0.0082878571821557,0.0262544419757476,0.0272848344856493,fBOSC
0.00612270185988191,0.00567470020754187,0.00814374907806216,0.00711335656816052,fBOSC
0.000990753256936306,0.00143875490927635,0.00235548090693442,0.00132508839703278,fBOSC
0.00236808259048207,0.00192008093814202,0.00727819292440982,0.00830858543431146,fBOSC
0.0150184718906376,0.0145704702382975,0.00880428285918614,0.00983467536908778,fBOSC
0.00567233180244656,0.00522433015010651,0.0120206614854894,0.013051053995391,fBOSC
0.0222449619435975,0.0217969602912575,0.0266664654780269,0.0256360729681253,fBOSC
0.00812508550631202,0.00857308715865207,0.000887030853509813,0.000143361656391826,fBOSC
0.0170049685871274,0.0165569669347873,0.00407080816056568,0.00304041565066405,fBOSC
0.0210181984643709,0.0205701968120308,0.0149367162910801,0.0159671088009818,fBOSC
0.0183880966365562,0.0188360982888962,0.0111798860890703,0.0101494935791687,fBOSC
0.00188226829626872,0.00143426664392868,0.0183484222832832,0.0173180297733815,fBOSC
0.00388152321861897,0.00343352156627893,0.00918238308710215,0.00815199057720051,fBOSC
0.0125230857369534,0.0129710873892935,0.00771763591952201,0.00668724340962037,fBOSC
0.00432311636528902,0.00477111801762906,0.00363081619361166,0.0046612087035133,fBOSC
0.00661694509238642,0.00616894344004637,0.0116973110800905,0.0127277035899922,fBOSC
0.00449857602551019,0.00494657767785023,0.0249288576275322,0.0238984651176306,fBOSC
0.00055310615978768,0.00100110781212773,0.0170312717124991,0.0160008792025974,fBOSC
0.000582459969534562,0.00103046162187461,0.0046511073076741,0.00362071479777246,fBOSC
0.0264321584962552,0.0259841568439152,0.0215860494337498,0.0226164419436515,fBOSC
0.00242118033598464,0.00197317868364459,0.0125834720709678,0.0136138645808695,fBOSC
0.00763418727476767,0.00718618562242762,0.0010163705828714,1.40219270302416e-05,fBOSC
0.0134955354764238,0.0130475338240838,0.000893854903963264,0.000136537605938375,fBOSC
0.00172067025318683,0.00216867190552688,0.0136926371815273,0.014723029691429,fBOSC
0.000983803696773668,0.00143180534911371,0.0268683902822601,0.0278987827921617,fBOSC
0.0087397076157057,0.00829170596336565,0.00635684194150352,0.00738723445140516,fBOSC
0.0113424008581153,0.0117904025104554,0.0133041418257803,0.014334534335682,fBOSC
0.00155015237858634,0.0011021507262463,0.0240696024950778,0.0250999950049795,fBOSC
0.000519005867469477,0.000967007519809524,0.00517412995851138,0.00414373744860974,fBOSC
0.00604604413215862,0.00649404578449867,0.0140812433104027,0.0130508508005011,fBOSC
0.0150566103089093,0.0146086086565693,0.00899645570613907,0.00796606319623743,fBOSC
0.00275257291143694,0.00230457125909689,0.00934701281481711,0.0103774053247187,fBOSC
0.00275556972927172,0.00230756807693168,0.0251065268081202,0.0261369193180218,fBOSC
0.00520399332011826,0.00475599166777822,0.0125437762453107,0.0135741687552124,fBOSC
0.0206242401899836,0.0201762385376435,0.00933441910158092,0.00830402659167928,fBOSC
0.00162334580986728,0.00117534415752724,0.00703468903659731,0.00600429652669567,fBOSC
0.0197763650649464,0.0193283634126064,0.0120240544262813,0.0130544469361829,fBOSC
0.00293054324853128,0.00337854490087132,0.0128036974363078,0.0117733049264062,fBOSC
0.00408569035089914,0.00363768869855909,0.0130149872179243,0.0119845947080226,fBOSC
0.0201491543691548,0.0197011527168147,0.0214207140291008,0.0224511065390024,fBOSC
0.0132115440946612,0.0127635424423211,0.0160413028300251,0.0150109103201234,fBOSC
0.00114195918428334,0.00158996083662339,0.0132104354002679,0.0121800428903662,fBOSC
0.00573852334095343,0.00529052168861338,0.0115914316078351,0.0105610390979335,fBOSC
0.00959431592658833,0.0100423175789284,0.0164392772873201,0.0174696697972217,fBOSC
0.00558817916500243,0.00514017751266239,0.013658260187166,0.0126278676772644,fBOSC
0.0149032555542605,0.0144552539019205,0.00214094886169461,0.00111055635179297,fBOSC
0.000624519161382994,0.00107252081372304,0.00577368613349117,0.00474329362358953,fBOSC
0.0131704075161457,0.0127224058638056,0.0206197216596781,0.0195893291497764,fBOSC
0.0137818011334177,0.0142298027857578,0.0285957848835885,0.0296261773934901,fBOSC
0.0169306789698041,0.0164826773174641,0.0202104830151669,0.0191800905052652,fBOSC
0.00311221581703229,0.00356021746937234,0.0135763279507271,0.0125459354408255,fBOSC
0.0121102098372232,0.0125582114895632,0.0100441768101722,0.00901378430027059,fBOSC
0.000629937735219592,0.000181936082879545,0.0176097799824628,0.0186401724923645,fBOSC
0.00888582548790239,0.00933382714024244,0.0253346978972503,0.0243043053873486,fBOSC
0.00186569880473265,0.0014176971523926,0.0141298101762101,0.0151602026861117,fBOSC
0.0018346137125008,0.00138661206016075,0.0136297060833503,0.0146600985932519,fBOSC
0.00722370788203707,0.00677570622969702,0.000781967441848399,0.00024842506805324,fBOSC
0.0138131913614471,0.0133651897091071,0.00465978201745382,0.00569017452735546,fBOSC
0.0061085619861685,0.00655656363850855,0.0340942829883505,0.0351246754982521,fBOSC
0.0116032940687868,0.0111552924164467,0.0117246687581739,0.0106942762482723,fBOSC
0.00893005028408818,0.00937805193642823,0.0205036817918683,0.0194732892819667,fBOSC
0.00627429168242886,0.00672229333476891,0.00183163365385839,0.00286202616376003,fBOSC
0.00508232037341827,0.00463431872107822,0.0122237848589816,0.0111933923490799,fBOSC
0.0132916835341405,0.0128436818818005,0.00812177783421692,0.00915217034411856,fBOSC
0.010098514496707,0.00965051284436693,0.000409619298100445,0.00144001180800208,fBOSC
0.00332993342413986,0.00288193177179981,0.00204699940704615,0.00101660689714451,fBOSC
0.000938696560287164,0.00138669821262721,0.0313843273820172,0.0324147198919188,fBOSC
0.00706193919974771,0.00750994085208776,0.0136344776960681,0.0126040851861664,fBOSC
0.00570015911923658,0.00614816077157663,0.000466174281991493,0.000564218227910146,fBOSC
0.00606922854863165,0.0056212268962916,0.00459940614955264,0.00562979865945428,fBOSC
0.000413166399504545,3.48352528355011e-05,0.0237603999121596,0.022730007402258,fBOSC
0.00387310811882693,0.00342510646648688,0.00922680310392106,0.00819641059401942,fBOSC
0.0194588046691255,0.0190108030167855,0.00515472767117046,0.00412433516126882,fBOSC
0.004053958415162,0.00450196006750205,0.00342614641221612,0.00239575390231449,fBOSC
0.0111140480276212,0.0115620496799612,0.0148327401386285,0.0158631326485301,fBOSC
0.00770650565061826,0.00815450730295831,0.0250400231797107,0.0260704156896123,fBOSC
0.00886451856352344,0.00931252021586348,0.000505909957575481,0.00153630246747712,fBOSC
0.0103814920654941,0.00993349041315401,0.00261086577828427,0.00364125828818591,fBOSC
0.0121195704134143,0.0116715687610742,0.00469403021569809,0.00572442272559973,fBOSC
0.00486066559005602,0.00441266393771597,0.00294743103814709,0.00191703852824545,fBOSC
0.00314716031696759,0.00269915866462754,0.0147136723488499,0.0157440648587515,fBOSC
0.0236976456121368,0.0232496439597967,0.0116179369940788,0.0105875444841771,fBOSC
0.0100277367615756,0.00957973510923554,0.0140659566042637,0.0150963491141653,fBOSC
0.0134267292349531,0.0138747308872932,0.0105188479207656,0.0115492404306672,fBOSC
0.000567552045347456,0.0010155536976875,0.00418887074988401,0.00315847823998237,fBOSC
0.00670707176039512,0.00625907010805507,0.00826478393526429,0.00929517644516593,fBOSC
0.00554168509756183,0.00509368344522179,0.0032836027107397,0.00431399522064133,fBOSC
0.00414883011057482,0.00459683176291487,0.00521210604318519,0.00624249855308683,fBOSC
0.0136613290866028,0.0141093307389429,0.0323079303211098,0.0333383228310115,fBOSC
0.00164287602698835,0.0011948743746483,0.0195589650046353,0.0205893575145369,fBOSC
0.0158366922352963,0.0153886905829563,0.0150363393920978,0.0160667319019994,fBOSC
0.00905137065686558,0.00860336900452553,0.0207534449209435,0.0217838374308452,fBOSC
0.0037484331866461,0.00330043153430605,0.00291808989397182,0.00394848240387346,fBOSC
8.80470294007345e-05,0.000536048681740781,0.00260172331016685,0.00157133080026522,fBOSC
0.0109139046463033,0.0113619062986433,0.0185539964187234,0.0175236039088217,fBOSC
0.0121568858280842,0.0117088841757442,0.0165632502563706,0.0155328577464689,fBOSC
0.0275443926634509,0.0270963910111109,0.0164307788652219,0.0174611713751236,fBOSC
0.00922873250544973,0.00878073085310969,0.00267545057195476,0.0037058430818564,fBOSC
0.00219283348844408,0.00174483183610403,0.0103619615224576,0.0113923540323592,fBOSC
0.0098267203445516,0.0102747219968917,0.0337006508883124,0.0347310433982141,fBOSC
0.0144197896613435,0.0139717880090034,0.0367314265459673,0.037761819055869,fBOSC
0.0104699141513889,0.0100219124990488,0.0362105942796575,0.0372409867895591,fBOSC
0.00557821242995341,0.00602621408229346,0.00785795584404189,0.00888834835394353,fBOSC
0.00706890993211943,0.00751691158445948,0.00967453591448233,0.010704928424384,fBOSC
0.00130401867537563,0.000856017023035584,0.012950037756673,0.0119196452467714,fBOSC
0.0108594558654484,0.0113074575177885,0.00346845392182042,0.00243806141191878,fBOSC
0.00330633201017451,0.00285833035783446,0.0139985434163723,0.0150289359262739,fBOSC
0.00282721210337595,0.00237921045103591,0.0157224480308168,0.0167528405407184,fBOSC
0.0143771353956943,0.0148251370480344,0.0094388401415137,0.00840844763161206,fBOSC
0.0107683964350972,0.0112163980874372,0.016623591696997,0.0155931991870954,fBOSC
0.00330766665564756,0.0037556683079876,0.00829422626190099,0.00726383375199935,fBOSC
0.0089443900675439,0.00939239171988395,0.00604173863948671,0.00501134612958507,fBOSC
0.00724991080836777,0.00680190915602773,0.00178006705348318,0.000749674543581544,fBOSC
0.0145348882374804,0.0140868865851404,0.0169036541360161,0.0158732616261144,fBOSC
0.0287564044568253,0.0283084028044853,0.0195037348884418,0.0184733423785401,fBOSC
0.0176890834442836,0.0172410817919435,0.00157835865859005,0.000547966148688409,fBOSC
0.00286467353682238,0.00331267518916243,0.0208422064802481,0.0198118139703464,fBOSC
0.00381368660498927,0.00426168825732931,0.0170946568296055,0.0181250493395072,fBOSC
0.00138319980190471,0.000935198149564667,0.00301296303908371,0.00198257052918207,fBOSC
0.00212301311525274,0.0016750114629127,0.0301569584382029,0.0291265659283012,fBOSC
0.00296023651589182,0.00340823816823187,0.0161781136137221,0.0172085061236237,fBOSC
0.0128977093482799,0.0124497076959398,0.010279460217066,0.0113098527269676,fBOSC
0.00295362533948272,0.00250562368714268,0.00560908778445828,0.00457869527455664,fBOSC
0.00936918571628195,0.009817187368622,0.025116349339181,0.0261467418490827,fBOSC
0.00172828528087139,0.00128028362853134,0.00583962976759791,0.00687002227749955,fBOSC
0.00195112068177235,0.0015031190294323,0.0183347765519714,0.019365169061873,fBOSC
0.00594405325952848,0.00639205491186852,0.00951023463295404,0.0084798421230524,fBOSC
0.0208774368670425,0.0213254385193825,0.00388018069342235,0.00284978818352071,fBOSC
0.0213845511735311,0.0209365495211911,0.0115967369417181,0.0105663444318165,fBOSC
0.00647726877493548,0.00692527042727553,0.00433833962693878,0.00536873213684042,fBOSC
0.0141155086882287,0.0145635103405687,0.0102544334742603,0.011284825984162,fBOSC
0.00858950113792638,0.00903750279026642,0.00678345834924777,0.00781385085914941,fBOSC
0.0203486586987422,0.0199006570464022,0.0164226492847203,0.0153922567748187,fBOSC
0.0140610668618997,0.0136130652095597,0.0108425299870251,0.00981213747712347,fBOSC
0.00068479944309945,0.000236797790759403,0.0219565025835684,0.0209261100736668,fBOSC
0.00465500430937238,0.00510300596171242,0.00852529688967232,0.00749490437977068,fBOSC
1.26701322461452e-05,0.000435331520093901,0.0213842851589773,0.0224146776688789,fBOSC
0.00772058371594438,0.00727258206360433,0.0184548223667818,0.0194852148766834,fBOSC
0.0172112075122642,0.0176592091646042,0.0266169079555408,0.0255865154456391,fBOSC
0.00176157649356719,0.00220957814590724,0.0241462701556288,0.0251766626655304,fBOSC
0.0265030080087618,0.0269510096611018,0.0011007993804612,7.04068705595585e-05,fBOSC
0.000739237965574592,0.00118723961791464,0.00328340219631996,0.00225300968641832,fBOSC
0.0108138468626967,0.0103658452103567,0.0140951376755864,0.015125530185488,fBOSC
0.0149243956730374,0.0144763940206973,0.0126353134208975,0.0116049209109958,fBOSC
0.00223567152197024,0.00178766986963019,0.0282585740295228,0.0272281815196212,fBOSC
0.00599711725202711,0.00644511890436715,0.00555791674044624,0.00658830925034788,fBOSC
0.0096827539168024,0.0101307555691424,0.00392468146539552,0.00289428895549389,fBOSC
0.00550242636344164,0.00595042801578169,0.0186312808460893,0.0196616733559909,fBOSC
0.00385443379290538,0.00340643214056533,0.0341533908151305,0.0351837833250322,fBOSC
0.0079856464825007,0.00753764483016065,0.0101769858941918,0.0112073784040934,fBOSC
0.00163606962764784,0.00118806797530779,0.0266988277473577,0.0277292202572594,fBOSC
0.0138588490537562,0.0134108474014162,0.0132854982553459,0.0143158907652475,fBOSC
0.00606619322066583,0.00561819156832578,0.0149264491714871,0.0159568416813888,fBOSC
0.017113212644695,0.016665210992355,0.00582037680424946,0.00478998429434782,fBOSC
0.00508826516609081,0.00464026351375076,0.0307900146277774,0.0318204071376791,fBOSC
0.00981117413897485,0.0102591757913149,0.00178273039797173,0.00281312290787337,fBOSC
0.00884227794674032,0.00929027959908036,0.00364780426598881,0.00467819677589045,fBOSC
0.00678914392470767,0.00723714557704772,0.00570412771888885,0.00467373520898721,fBOSC
6.75449557745799e-05,0.000515546608114626,0.00363146415524685,0.00260107164534521,fBOSC
0.0011365925018642,0.000688590849524158,0.0210614640268186,0.0200310715169169,fBOSC
0.0126184728356686,0.0130664744880086,0.00052138640707429,0.00155177891697593,fBOSC
0.0121541449404151,0.0117061432880751,0.00428064853236067,0.00325025602245903,fBOSC
